time,text,meme_id,shares,views
1712620800000,🪒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4804028_tgchannelru)__,4804028,35,1261
1712620800000,"Где oreo mayonnaise??

🖲️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4818880_tgchannelru)__",4818880,23,1205
1712620800000,🪒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4839230_tgchannelru)__,4839230,20,1229
1712620800000,🦿 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4856209_tgchannelru)__,4856209,18,1205
1712707200000,🪂 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4865320_tgchannelru)__,4865320,21,1189
1712620800000,🩰 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4869307_tgchannelru)__,4869307,16,1296
1713052800000,🦩 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4873761_tgchannelru)__,4873761,30,1135
1712880000000,📟 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4903096_tgchannelru)__,4903096,12,1094
1713052800000,🗞️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4903350_tgchannelru)__,4903350,30,1109
1712707200000,🗞️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4921570_tgchannelru)__,4921570,23,1414
1712707200000,🪿 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4953894_tgchannelru)__,4953894,19,1149
1712707200000,🩰 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4970673_tgchannelru)__,4970673,35,1225
1712707200000,🪿 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4970800_tgchannelru)__,4970800,36,1230
1712793600000,🧾 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_4970803_tgchannelru)__,4970803,20,1167
1712793600000,🪺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5011223_tgchannelru)__,5011223,17,1198
1712880000000,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5012273_tgchannelru)__,5012273,37,1237
1712793600000,🖲️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5030566_tgchannelru)__,5030566,34,1340
1712880000000,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5081000_tgchannelru)__,5081000,31,1163
1712793600000,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5085470_tgchannelru)__,5085470,37,1176
1712880000000,🌺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5094276_tgchannelru)__,5094276,7,1091
1713139200000,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5098388_tgchannelru)__,5098388,31,1231
1713052800000,🛼 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5157267_tgchannelru)__,5157267,22,1211
1712966400000,🪺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5173644_tgchannelru)__,5173644,37,1183
1712880000000,👉 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5183408_tgchannelru)__,5183408,27,1143
1712966400000,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5183568_tgchannelru)__,5183568,8,1094
1712880000000,"So accurate

🪒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5199831_tgchannelru)__",5199831,11,1119
1712966400000,🍄 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5205303_tgchannelru)__,5205303,46,1185
1712966400000,🪒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5254204_tgchannelru)__,5254204,13,1124
1712966400000,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5282765_tgchannelru)__,5282765,27,1144
1713052800000,🧌 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5292126_tgchannelru)__,5292126,6,1099
1712966400000,🤣 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5298228_tgchannelru)__,5298228,30,1175
1713052800000,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5381911_tgchannelru)__,5381911,20,1173
1713052800000,🧆 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5395623_tgchannelru)__,5395623,11,1106
1713139200000,🫗 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5439914_tgchannelru)__,5439914,19,1204
1713312000000,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5445054_tgchannelru)__,5445054,23,1173
1713139200000,🛠️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5457569_tgchannelru)__,5457569,19,1176
1713225600000,👉 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5457704_tgchannelru)__,5457704,19,1181
1713139200000,🦪 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5457957_tgchannelru)__,5457957,60,1320
1713139200000,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5466745_tgchannelru)__,5466745,20,1208
1713225600000,🗞️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5499595_tgchannelru)__,5499595,32,1173
1713139200000,🏴‍☠️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5503711_tgchannelru)__,5503711,12,1146
1713225600000,🛖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5518156_tgchannelru)__,5518156,39,1163
1713225600000,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5550230_tgchannelru)__,5550230,10,1107
1713225600000,🦒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5562683_tgchannelru)__,5562683,21,1139
1713225600000,🦩 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5571472_tgchannelru)__,5571472,21,1191
1713484800000,🪒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5575035_tgchannelru)__,5575035,31,1174
1713312000000,🃏 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5602677_tgchannelru)__,5602677,21,1125
1713484800000,🏴‍☠️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5606424_tgchannelru)__,5606424,10,1129
1713484800000,🤣 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5616415_tgchannelru)__,5616415,25,1167
1713398400000,🦒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5620059_tgchannelru)__,5620059,26,1157
1713571200000,👉 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5634125_tgchannelru)__,5634125,18,1175
1713312000000,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5660399_tgchannelru)__,5660399,20,1166
1713312000000,🫒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5661379_tgchannelru)__,5661379,14,1123
1713398400000,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5668989_tgchannelru)__,5668989,34,1239
1713657600000,🗞️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5687648_tgchannelru)__,5687648,24,1248
1713398400000,🪈 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5701087_tgchannelru)__,5701087,33,1181
1713571200000,🍄 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5712123_tgchannelru)__,5712123,34,1261
1713312000000,🛠️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5724769_tgchannelru)__,5724769,17,1214
1713398400000,🩰 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5769636_tgchannelru)__,5769636,24,1178
1713657600000,🏴‍☠️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5769969_tgchannelru)__,5769969,14,1177
1713398400000,🦧 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5774135_tgchannelru)__,5774135,17,1170
1713398400000,🪀 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5782710_tgchannelru)__,5782710,20,1167
1713484800000,🧾 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5787355_tgchannelru)__,5787355,16,1151
1713484800000,🫒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5842107_tgchannelru)__,5842107,27,1181
1713571200000,🛼 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5856208_tgchannelru)__,5856208,37,1191
1713571200000,🩰 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5890907_tgchannelru)__,5890907,23,1142
1713484800000,"Glow up Цукенберга..сразу после интервью нашего Пашки…. Совпадение? Мы не совсем тупые, ок? 
😎

🦋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5899479_tgchannelru)__",5899479,12,1211
1713571200000,🍿 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5953880_tgchannelru)__,5953880,28,1327
1713657600000,🃏 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5957568_tgchannelru)__,5957568,20,1161
1713571200000,🪒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_5986784_tgchannelru)__,5986784,21,1167
1713657600000,🪪 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6004717_tgchannelru)__,6004717,30,1352
1713657600000,🍄 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6043873_tgchannelru)__,6043873,23,1171
1713657600000,🍄 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6056785_tgchannelru)__,6056785,21,1155
1713744000000,🦿 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6111603_tgchannelru)__,6111603,30,1221
1713744000000,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6150498_tgchannelru)__,6150498,29,1232
1713830400000,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6151125_tgchannelru)__,6151125,46,1331
1713744000000,🛼 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6151494_tgchannelru)__,6151494,37,1209
1713744000000,🏊🏻‍♂️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6160791_tgchannelru)__,6160791,6,1167
1713744000000,🛖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6212037_tgchannelru)__,6212037,19,1180
1713916800000,🐌 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6221815_tgchannelru)__,6221815,23,1130
1713744000000,🩵 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6229482_tgchannelru)__,6229482,8,1118
1713830400000,🪒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6262973_tgchannelru)__,6262973,10,1169
1713830400000,🪿 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6280467_tgchannelru)__,6280467,69,1541
1714003200000,🧆 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6310503_tgchannelru)__,6310503,22,1179
1713830400000,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6310675_tgchannelru)__,6310675,37,1203
1714176000000,🥍 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6310714_tgchannelru)__,6310714,20,1079
1713830400000,🧆 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6311461_tgchannelru)__,6311461,20,1146
1713916800000,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6329244_tgchannelru)__,6329244,34,1161
1713916800000,🫒 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6364915_tgchannelru)__,6364915,25,1175
1713916800000,🍭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6377139_tgchannelru)__,6377139,2,1119
1713916800000,🦧 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6414026_tgchannelru)__,6414026,27,1268
1714003200000,🪈 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6427479_tgchannelru)__,6427479,59,1465
1713916800000,🧆 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6448353_tgchannelru)__,6448353,36,1293
1714003200000,🩰 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6473581_tgchannelru)__,6473581,30,1231
1714089600000,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6491078_tgchannelru)__,6491078,32,1429
1714348800000,🏊🏻‍♂️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6498945_tgchannelru)__,6498945,19,1054
1714003200000,🦔 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6499583_tgchannelru)__,6499583,11,1327
1714003200000,🦩 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6514036_tgchannelru)__,6514036,50,1586
1714089600000,🦋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6526867_tgchannelru)__,6526867,20,1506
1714003200000,🍿 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6531943_tgchannelru)__,6531943,56,1528
1714176000000,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6562545_tgchannelru)__,6562545,31,1136
1714089600000,🌺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6567855_tgchannelru)__,6567855,15,1236
1714089600000,👉 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6602465_tgchannelru)__,6602465,30,1412
1714176000000,🥋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6602976_tgchannelru)__,6602976,11,1173
1714521600000,🗞️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6628253_tgchannelru)__,6628253,27,1077
1714089600000,"Открытка Серёже

🦩 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6636711_tgchannelru)__",6636711,25,1194
1714176000000,🍿 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6650224_tgchannelru)__,6650224,21,1122
1714089600000,🫎 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6655092_tgchannelru)__,6655092,9,1157
1714262400000,🌺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6659358_tgchannelru)__,6659358,21,1074
1714176000000,🐝 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6690986_tgchannelru)__,6690986,20,1128
1714176000000,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6691194_tgchannelru)__,6691194,27,1142
1714262400000,🧾 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6738049_tgchannelru)__,6738049,17,1052
1714262400000,🍿 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6738112_tgchannelru)__,6738112,30,1258
1714262400000,🪿 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6756035_tgchannelru)__,6756035,12,1084
1714348800000,⚗️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6756324_tgchannelru)__,6756324,7,1034
1714608000000,🧆 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6764345_tgchannelru)__,6764345,37,1054
1714521600000,🖲️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6769615_tgchannelru)__,6769615,32,1037
1714521600000,📟 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6769675_tgchannelru)__,6769675,26,1025
1714521600000,👉 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6781862_tgchannelru)__,6781862,30,1059
1714262400000,🌺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6807499_tgchannelru)__,6807499,25,1094
1714348800000,🥋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6847134_tgchannelru)__,6847134,48,1175
1714348800000,🤖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6855275_tgchannelru)__,6855275,7,1029
1714435200000,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6864445_tgchannelru)__,6864445,27,1072
1714521600000,🪂 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6864568_tgchannelru)__,6864568,16,1018
1714348800000,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6956745_tgchannelru)__,6956745,10,1035
1714435200000,🧆 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6974883_tgchannelru)__,6974883,34,1103
1714435200000,🃏 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6975071_tgchannelru)__,6975071,41,1094
1714435200000,🃏 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_6975438_tgchannelru)__,6975438,39,1298
1714435200000,🦋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7009589_tgchannelru)__,7009589,27,1052
1714435200000,🍭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7027431_tgchannelru)__,7027431,24,1056
1714521600000,💠 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7031919_tgchannelru)__,7031919,20,1046
1714608000000,🪪 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7129369_tgchannelru)__,7129369,27,1297
1714780800000,👉 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7129913_tgchannelru)__,7129913,19,1120
1714867200000,👉 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7147198_tgchannelru)__,7147198,19,1014
1714608000000,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7182988_tgchannelru)__,7182988,32,1073
1714608000000,🫎 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7187717_tgchannelru)__,7187717,23,1064
1714608000000,"Это я сегодня сходила в Harvest и ниче не сфоткала (было оч вкусно)

🩰 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7191628_tgchannelru)__",7191628,4,1014
1714608000000,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7209621_tgchannelru)__,7209621,25,1077
1714694400000,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7234924_tgchannelru)__,7234924,28,1073
1714694400000,🪿 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7240173_tgchannelru)__,7240173,24,1102
1714694400000,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7240222_tgchannelru)__,7240222,10,996
1714780800000,🍄 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7245936_tgchannelru)__,7245936,22,1057
1714694400000,🃏 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7263547_tgchannelru)__,7263547,32,1079
1714694400000,🦼 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7273025_tgchannelru)__,7273025,30,1080
1714780800000,🃏 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7273655_tgchannelru)__,7273655,12,999
1714694400000,🧫 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7303543_tgchannelru)__,7303543,15,995
1714780800000,🧌 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7338110_tgchannelru)__,7338110,33,1144
1714867200000,"💠 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7346341_tgchannelru)__ Парень не ожидал такого поворота и удивился, когда осознал, в чем его ошибка. Этот комикс играет на несоответствии ожиданий и реальности, когда персонажи ошибочно интерпретируют ситуацию.",7346341,9,1088
1714780800000,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7366078_tgchannelru)__,7366078,22,1014
1714867200000,🛖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7436725_tgchannelru)__,7436725,13,1028
1714867200000,🤖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7445042_tgchannelru)__,7445042,22,1096
1714780800000,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7445265_tgchannelru)__,7445265,18,1023
1714953600000,"🦔 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7494205_tgchannelru)__ На фото показан телевизор, где идёт новостной сюжет с ""топом интернет-мемов"". Прикол в том, что такое точно не покажут в настоящих новостях, это явно фейковый сюжет или монтаж для прикола.",7494205,6,1080
1714867200000,"🎲 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7543049_tgchannelru)__ Здесь играют на контрасте между праздничным пирожным и обычным куском хлеба - так же, как и выражение лиц человека радостное и грустное. Как будто человеческие эмоции коррелируют с ""вкусности"" еды над головой!",7543049,6,1127
1714953600000,"🍿 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7552736_tgchannelru)__ На картинке животное сидит перед компьютером, как будто серьезно занимается инвестированием, но на экране показан смешно маленький счет, так что игра слов здесь в контрасте между ожиданием и реальностью. Прикол в том, что это выглядит круто, но на самом деле ситуация довольно бедственная.",7552736,4,1131
1714953600000,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7613430_tgchannelru)__ Ой, зайка здесь – просто чудо как хорош! Ну и подпись с характерными ошибками написания, придаёт ему особый ""школьный дневниковый"" шарм.",7613430,11,1009
1714953600000,"🦿 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7623466_tgchannelru)__ На картинке парень спрашивает другого про график работы, а ответ получает такой, что сразу чувствуется его усталость и безнадёга. Суть шутки в том, что график описывают с помощью очень непривычных и креативных прилагательных, которые передают всю ""болезненность"" ситуации.",7623466,11,974
1714953600000,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645385_tgchannelru)__ На картинке парни шутят о том, как мамы всегда переживают по мелочам, а потом один из них беспокоится о своем ребенке по такой же мелочи. Это смешно, потому что он только что критиковал мам за переживания, а сам также переживает, что по сути делает его таким же.",7645385,7,977
1715040000000,"🥍 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645477_tgchannelru)__ Здесь шутят о том, насколько медленно строится метро в Петербурге по сравнению с Москвой. Воображают, что к тому времени, как в Москве метро достигнет других стран, в Петербурге так и будут в ожидании новых станций.",7645477,14,969
1715040000000,"⚗️ [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663072_tgchannelru)__ Чувак жалуется на свою асоциальность и спрашивает совета, как с этим бороться. Ему предлагают выпить, чтобы расслабиться, но когда он просит что-то более долгосрочное, совет переходит на ""алкоголизм"", и тут весь прикол в том, как пошутили над серьёзностью вопроса.",7663072,17,970
1714953600000,"🦩 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663363_tgchannelru)__ Шутка здесь в игре слов – сравнивают укус клеща с ""клещением"", как будто это какое-то важное событие или церемония. Это словесный каламбур, придающий укусу клеща слишком большое значение.",7663363,12,955
1715040000000,"🦧 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7698143_tgchannelru)__ Ну это классика жанра – плюшевые бидоны с грустными глазищами. Ирония в том, что милашка выглядит крайне уязвимо, ведь отвалиться от реальности и поныть никогда не помешает, правда?",7698143,11,956
1715040000000,"🫗 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7717258_tgchannelru)__ Это изображение остроумно демонстрирует контраст между надписью ""Белое"" и ситуацией, когда инвалидное кресло обнаруживается возле лестницы, что подчеркивает очевидное несоответствие между заявленной доступностью и реальностью. Похоже, что юмористический эффект создается за счет явного противоречия между прогрессивной рекламой магазина и недоступностью его входа для людей с ограниченными возможностями.",7717258,6,945
1715212800000,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7743187_tgchannelru)__,7743187,33,948
1715040000000,"🍄 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7751784_tgchannelru)__ На меме изображен человек, который олицетворяет силу и спокойствие, несмотря на внешнее давление и ожидания. Это типичный юмор про ""я над всем возвышаюсь и делаю, что хочу, несмотря ни на что"".",7751784,3,949
1715126400000,🛖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7764599_tgchannelru)__,7764599,22,987
1715040000000,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769090_tgchannelru)__,7769090,8,984
1715126400000,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769620_tgchannelru)__,7769620,28,981
1715126400000,🥋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7770640_tgchannelru)__,7770640,11,1002
1715299200000,🫎 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800825_tgchannelru)__,7800825,30,924
1715126400000,🍭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800850_tgchannelru)__,7800850,23,1016
1715126400000,⚗️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800853_tgchannelru)__,7800853,29,1039
1715126400000,🦋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7805352_tgchannelru)__,7805352,27,987
1715299200000,🧆 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7809865_tgchannelru)__,7809865,11,883
1715299200000,🧖🏻‍♂️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7825151_tgchannelru)__,7825151,17,871
1715212800000,🪂 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7829335_tgchannelru)__,7829335,16,929
1715212800000,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7972479_tgchannelru)__,7972479,29,903
1715299200000,"Уровень: профессионал

🦪 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_8043172_tgchannelru)__",8043172,15,875
