"meme_id","nlikes","ndislikes","nmemes_sent","age_days","raw_impr_rank","sec_to_react","invited_count","ms_nlikes","ms_ndislikes","ms_nmemes_sent","is_image"
743866,15,23,38,77,0,12.93477,0,83426,56141,3295,1
1193965,21,36,58,75,1,13.319006,0,1886,3070,88,0
862489,27,39,67,76,2,4.208899,0,2257,4562,100,1
2449068,7,17,25,57,1,6.983379,0,2272,5098,264,1
1591699,8,10,21,65,3,6.359253,0,83426,56141,3295,1
5969484,6,8,14,23,3,26.192951,0,2927,5881,429,1
2575624,9,9,18,56,1,5.600248,0,17907,20438,1590,1
1366984,4,18,22,68,0,3.067373,0,2049,4824,294,0
1400720,17,23,40,68,0,5.020521,0,3494,3672,142,1
914286,10,15,25,75,2,10.452586,0,83426,56141,3295,1
706340,1,1,3,78,0,10.024163,0,128,225,209,1
1461429,6,11,17,67,3,3.388622,0,10589,12665,692,1
4907761,2,11,13,34,2,3.474043,0,1944,5840,493,0
1850651,2,11,14,63,1,5.042618,0,15916,14638,1153,1
1760525,4,6,10,64,3,16.490039,0,15916,14638,1153,1
5027834,8,8,16,32,0,6.022058,0,83426,56141,3295,1
1289041,10,2,13,69,0,7.34532,0,13693,3549,720,0
1932919,3,11,14,63,0,1.876305,0,2927,5881,429,1
176481,11,15,26,83,1,4.628323,0,3908,6904,756,1
1632003,10,13,23,66,2,15.11741,0,28065,27968,979,1
1068888,17,28,45,74,0,3.537694,0,3198,6056,254,1
914304,114,98,245,75,0,14.434514,0,83426,56141,3295,1
1240822,11,12,23,69,2,2.875462,0,32878,22796,756,1
1280724,4,10,14,69,1,8.211004,0,10667,14728,1095,1
1276817,2,5,7,69,3,4.552098,0,10589,12665,692,1
894752,10,25,35,76,0,9.017601,0,3019,4622,201,0
876817,41,33,76,76,0,5.772353,0,45104,28304,662,1
728168,58,118,213,78,3,6.736622,0,2944,3503,67,1
4873863,0,2,2,34,1,2.725372,0,5599,5855,887,1
1444881,69,74,149,67,2,5.344606,0,6809,7423,155,1
416667,15,16,32,80,1,4.545071,0,31677,29147,859,1
2848661,12,15,27,54,3,3.827938,0,28065,27968,979,1
1725805,89,93,187,64,1,4.715356,0,7766,10814,696,1
1195121,6,12,18,71,2,5.449772,0,2843,5283,296,1
1427299,1,5,6,67,3,1.878911,0,9754,13484,1014,0
405007,3,6,9,81,1,7.446441,0,8925,10367,608,1
1954651,2,6,9,62,2,2.685218,0,3577,7012,827,1
1262833,1,6,7,69,0,6.231482,0,19489,17243,1035,1
1086623,9,27,36,74,3,7.874404,0,2013,4461,170,1
9734,18,39,59,92,2,4.017735,0,2280,4964,357,1
1190535,21,48,69,73,0,5.560215,0,2230,4862,232,1
1363140,4,15,19,68,2,9.257259,0,1944,5840,493,0
1195847,3,6,9,70,1,10.082788,0,12895,15135,1056,1
1363136,2,6,8,68,2,3.922322,0,5971,9210,801,1
471486,19,12,32,80,1,4.113048,0,32878,22796,756,1
2214358,13,12,25,60,2,4.191395,0,11158,13919,1010,1
1194045,53,131,187,72,0,2.826244,0,894,1558,15,1
1275579,3,7,10,69,2,9.16952,0,17684,19897,1260,1
1915921,6,9,15,63,2,3.10838,0,11158,13919,1010,1
1591725,39,11,52,66,2,9.102568,0,83426,56141,3295,1
5340,9,21,30,89,2,3.512363,0,3131,6016,401,1
1426231,4,7,11,68,2,3.588802,0,4429,7924,931,1
2082637,5,12,17,61,1,2.660537,0,2616,5300,387,1
845967,22,68,91,76,3,4.320976,0,2163,4035,96,1
1071253,8,9,17,74,1,7.622336,0,19489,17243,1035,1
5323,5,13,18,92,0,7.864775,0,3131,6016,401,1
1197808,24,47,72,70,1,6.486045,0,14448,15389,468,1
1068947,1,7,8,74,1,5.277615,0,10667,14728,1095,0
2218591,13,17,32,59,0,4.951113,0,10500,10244,741,1
2698870,13,14,27,55,3,2.629574,0,31677,29147,859,1
1109618,3,6,9,74,3,4.313357,0,17907,20438,1590,1
881926,46,24,70,76,3,8.267442,0,83426,56141,3295,1
1461791,2,6,8,67,3,5.639622,0,17684,19897,1260,1
2575926,8,13,22,56,0,7.985903,0,3721,6411,603,0
1696285,1,5,6,65,2,3.598872,0,4429,7924,931,1
3306423,50,45,95,49,0,5.027492,0,27386,20230,580,1
1885332,8,13,22,63,3,4.515496,0,7227,10630,694,1
1575853,14,22,36,66,1,7.915603,0,3313,4470,176,1
16254,14,14,28,85,0,4.591943,8,4623,6698,530,1
310240,5,9,14,82,0,2.895073,0,2857,5343,457,1
2285001,10,43,55,59,0,6.258307,0,3619,6754,779,1
1973224,14,16,30,62,1,4.728975,0,9754,13484,1014,1
420946,24,15,40,80,1,6.7573,0,45104,28304,662,1
673517,12,30,42,78,2,7.379896,0,17907,20438,1590,1
1955424,5,12,18,62,2,4.298079,0,3577,7012,827,1
852876,44,34,79,76,0,6.598167,0,83426,56141,3295,1
460994,17,19,36,80,0,5.331783,0,27386,20230,580,1
1197797,13,24,39,70,3,4.240046,0,5132,7012,181,1
2052535,2,7,9,61,3,12.952216,0,5259,10297,1026,0
4938134,3,6,9,33,2,8.092743,0,3619,6754,779,1
1081168,1,0,1,74,3,27.500383,0,164,181,209,0
1496917,60,38,102,67,1,7.898317,0,28065,27968,979,1
852877,31,25,56,76,0,6.740838,0,83426,56141,3295,1
2148943,19,26,46,60,1,11.267178,0,17805,19018,1070,0
1281167,11,33,44,69,1,7.29133,0,5072,9436,448,1
443368,57,38,99,80,0,9.7062,0,19489,17243,1035,1
1462337,75,76,153,67,0,7.374117,0,11158,13919,1010,1
881987,70,87,165,76,0,12.513563,0,3966,7087,385,1
974105,7,7,14,75,2,3.594106,0,83426,56141,3295,1
1593893,4,6,10,66,2,2.792842,0,5971,9210,801,1
1276085,11,11,22,69,2,10.716567,0,17684,19897,1260,1
1217046,6,11,17,69,2,6.219205,0,15916,14638,1153,1
5087,12,37,49,88,3,13.206958,0,2407,6238,485,1
1366900,2,6,8,68,0,3.437985,0,6288,9388,930,1
1263887,111,93,207,69,0,4.855149,0,28065,27968,979,1
1575675,3,14,17,66,0,3.085031,0,15916,14638,1153,1
986576,4,11,15,75,0,20.872298,0,2248,5148,379,0
3042654,30,29,64,52,0,5.021547,0,15916,14638,1153,1
1081197,0,1,1,74,3,2.030199,0,164,181,209,0
995628,6,7,13,75,2,10.53267,0,17684,19897,1260,1
5096,4,25,29,86,1,9.140535,0,2407,6238,485,1
1193904,11,28,39,72,2,7.730786,0,2407,3536,143,1
4961,32,44,76,669,3,3.450709,0,3346,4121,95,1
1580069,1,4,5,66,1,5.139346,0,612,1270,241,1
982574,20,34,55,75,3,3.537504,0,2179,4173,113,1
1582597,8,13,21,66,3,2.189991,0,31677,29147,859,1
1593926,14,44,58,66,1,2.419455,0,1907,4225,130,1
2066703,5,9,14,61,2,3.741283,0,5072,9436,448,1
852890,45,68,119,76,0,10.675649,0,83426,56141,3295,1
1068329,7,10,17,74,2,3.147022,0,12895,15135,1056,1
584149,7,17,24,79,2,3.229133,0,4623,6698,530,1
266590,18,22,40,82,1,4.980754,0,2857,5343,457,1
739599,22,30,52,77,1,9.634461,0,7577,10081,874,1
715515,9,27,36,78,2,4.538734,0,2013,4461,170,1
1968454,109,100,214,62,0,5.394225,0,17684,19897,1260,1
1068028,10,15,25,74,1,10.701209,0,3198,6056,254,0
1382352,4,8,12,68,1,2.426844,0,9754,13484,1014,0
2154666,86,104,197,60,0,5.303779,0,28065,27968,979,1
2320313,1,4,5,58,1,3.286923,0,5599,5855,887,1
2154459,9,12,21,60,3,20.025089,0,5259,10297,1026,0
12674,25,33,58,131,1,6.780863,0,5505,7814,138,1
1272208,8,20,28,69,0,8.382538,0,5971,9210,801,1
1694884,1,3,4,122,3,10.648505,0,55,63,23,1
999606,1,7,8,75,1,6.049657,0,4429,7924,931,1
1453832,5,14,19,67,3,4.787143,0,2248,5148,379,1
1994579,45,21,67,62,2,9.327325,0,26098,23792,1226,0
2170738,9,13,22,60,3,10.318716,0,353,774,65,0
1200790,41,30,71,70,0,6.658574,0,83426,56141,3295,1
1263026,7,18,25,69,3,5.170362,0,2272,5098,264,1
2109068,15,21,38,61,1,3.931018,0,17805,19018,1070,1
1081240,20,25,45,74,3,7.377045,0,4193,4226,170,1
1366235,7,17,24,68,0,5.616561,0,7684,9093,485,1
5710551,3,8,11,26,3,18.340977,0,3393,6385,566,1
285728,25,24,49,82,3,2.989615,0,32878,22796,756,1
1367533,13,32,46,68,3,3.61055,0,1907,4225,130,1
1418184,7,13,20,68,2,7.84933,0,2074,4893,321,1
893,384,622,1099,96,1,11.963424,0,4060,5262,42,1
2900284,18,26,44,53,2,5.837207,0,28065,27968,979,1
1319885,1,4,5,69,2,5.25989,0,6288,9388,930,1
938215,2,5,7,75,2,7.928867,0,7577,10081,874,1
938180,8,13,21,75,1,3.821938,0,8925,10367,608,1
812209,1,3,4,76,2,4.05596,0,17907,20438,1590,1
2891940,7,6,13,53,3,3.057644,0,26098,23792,1226,1
1316155,11,21,32,68,2,4.800735,0,2248,5148,379,1
2567145,4,6,10,56,1,2.557782,0,83426,56141,3295,1
1060637,15,37,52,74,2,2.445359,0,5971,9210,801,1
782405,3,6,9,77,1,2.824431,0,7577,10081,874,1
12839,24,46,71,113,0,4.305278,0,2131,4348,90,1
495267,26,23,49,80,3,4.815995,0,45104,28304,662,1
2761248,4,15,20,55,2,7.017777,0,2074,4893,321,1
1276828,3,6,9,69,2,4.832503,0,17684,19897,1260,1
2966918,2,6,8,52,1,4.073182,0,10500,10244,741,1
71144,6,13,19,84,3,2.861528,0,3131,6016,401,1
2512248,1,3,4,57,1,2.832592,0,12895,15135,1056,1
5391812,4,8,12,29,3,21.822016,0,3577,7012,827,0
2171163,2,11,13,60,2,2.998055,0,7490,8611,493,1
877945,6,12,18,76,0,13.107089,0,2074,4893,321,1
1195567,17,12,29,71,3,4.033306,0,19489,17243,1035,1
2405154,5,12,17,58,2,2.083162,0,2350,5249,490,1
9745,6,11,17,94,2,2.164882,0,2280,4964,357,1
1280314,13,26,39,69,3,3.711867,0,2892,5227,206,1
1194931,7,8,15,70,3,11.941002,0,5971,9210,801,1
799131,24,16,40,77,2,4.651752,0,45104,28304,662,1
234,4,21,26,87,2,5.383588,0,3966,7087,385,1
9452,23,32,55,88,2,14.788536,0,7684,9093,485,1
4842714,8,15,24,34,2,7.864896,0,3743,4635,234,1
978207,89,135,232,75,3,4.105387,0,63060,48649,957,1
4941,0,4,4,88,1,3.797747,0,13057,11991,798,1
2803702,53,95,151,54,2,4.328872,0,63060,48649,957,1
1841770,8,20,28,63,3,5.826517,0,2300,5238,265,1
1276831,6,9,15,69,3,8.199192,0,11158,13919,1010,1
1193975,60,58,122,73,3,5.997354,0,6006,5122,109,1
4874581,1,2,3,34,0,2.614342,0,5599,5855,887,1
1955630,81,52,138,62,3,16.668053,0,28065,27968,979,1
1474205,53,20,91,67,0,14.26843,0,13693,3549,720,0
876966,10,14,24,76,0,7.837482,0,7577,10081,874,1
5769550,1,3,4,25,2,7.160597,0,5259,10297,1026,1
1227930,3,6,9,69,2,3.466047,0,4285,6693,409,1
1802024,16,10,27,63,2,2.785399,0,19489,17243,1035,1
4939,53,26,80,88,2,5.643308,0,13057,11991,798,1
631971,13,75,88,78,1,3.490665,0,2689,5592,225,1
1195130,5,12,17,70,2,6.397654,0,2843,5283,296,1
4932,7,17,24,89,0,4.041706,0,13057,11991,798,1
2400117,4,8,12,58,1,2.816738,0,2857,5343,457,1
1825630,15,4,22,63,0,2.990159,0,83426,56141,3295,1
596036,5,13,18,79,1,3.775686,0,8431,9638,652,1
2153906,4,7,12,60,3,8.283609,0,5259,10297,1026,0
995882,19,26,45,75,0,14.602785,0,10667,14728,1095,1
1889157,8,34,42,63,3,5.068776,0,2300,5238,265,1
6829,4,13,17,85,2,6.032554,0,8925,10367,608,1
983291,1,4,5,75,3,5.354695,0,7766,10814,696,1
1213342,14,23,37,72,2,6.924324,0,3313,4470,176,1
164,53,66,122,86,0,5.144556,0,2892,5227,206,1
943398,130,102,261,75,0,8.196503,0,83426,56141,3295,1
1263220,138,81,224,69,1,19.310017,0,28065,27968,979,1
373225,130,148,311,81,2,7.200215,0,45104,28304,662,1
1359672,7,8,16,68,2,11.932453,0,17907,20438,1590,1
1239416,30,31,62,69,3,4.352543,0,16619,17552,558,1
4876894,0,7,7,34,3,6.834287,0,7684,9093,485,1
398993,2,18,20,81,3,5.204085,0,2407,6238,485,1
2065925,4,9,13,61,1,3.681961,0,12895,15135,1056,1
1232042,6,8,14,69,1,3.540107,0,11158,13919,1010,1
1227523,15,25,40,69,1,3.315376,0,2248,5148,379,1
1474749,13,62,75,67,1,4.340386,0,2393,4930,92,1
2773569,3,5,8,54,2,5.486356,0,83426,56141,3295,1
1709195,2,12,14,65,0,6.951269,0,2927,5881,429,0
2695038,6,10,16,55,1,3.864319,0,9201,10457,538,1
1358452,3,6,9,68,1,14.453384,0,905,1478,212,1
1209631,5,7,12,70,1,4.057074,0,3721,6411,603,1
1562787,20,27,48,66,0,5.028346,0,8431,9638,652,1
2319304,1,2,4,58,1,3.474724,0,13057,11991,798,1
1332068,6,15,22,68,0,4.906859,0,17907,20438,1590,1
117612,76,59,157,377,1,14.909824,0,555,343,7,0
6083018,6,9,15,22,3,5.012955,0,7577,10081,874,1
1748192,2,14,16,64,2,3.190335,0,4975,7493,336,1
25311,2,11,13,84,0,13.499523,0,2407,6238,485,1
2301158,5,8,14,59,0,16.532682,0,905,1478,212,0
5054357,0,3,3,32,2,4.408394,0,6292,10321,826,1
1833893,1,4,5,63,3,6.970053,0,4429,7924,931,1
1593987,4,11,17,66,0,10.253934,0,2260,5327,421,0
2232907,3,4,8,60,0,10.212333,0,241,403,398,0
1405255,1,4,6,68,2,2.949713,0,9201,10457,538,1
1785441,22,37,61,64,0,6.849231,0,4420,7073,427,1
1911323,2,4,6,63,1,2.842114,0,5971,9210,801,1
1284299,1,2,3,69,1,3.582358,0,4429,7924,931,1
1068685,2,6,8,74,2,22.2266,0,10667,14728,1095,1
1195530,49,40,89,70,0,7.532222,0,19489,17243,1035,1
2219289,14,20,34,59,3,4.497163,0,2892,5227,206,1
877023,23,19,42,76,2,8.833538,0,28185,23507,983,1
1212964,15,27,42,71,0,8.250058,0,3313,4470,176,0
1209497,2,2,4,72,2,13.266158,0,96,153,142,1
727053,24,18,43,77,0,13.520219,0,83426,56141,3295,1
356670,42,71,124,81,2,6.229074,0,2580,3749,96,1
2148904,5,5,11,60,1,3.279104,0,83426,56141,3295,1
1194903,3,12,15,70,0,5.627194,0,3577,7012,827,1
1209955,3,11,14,70,0,2.526312,0,4651,6884,405,1
1195640,1,3,4,71,2,2.912623,0,8431,9638,652,1
697660,22,14,36,78,1,4.437802,0,32878,22796,756,1
1496675,8,14,22,66,3,10.704336,0,8817,11227,544,1
2482030,9,19,28,57,0,4.452791,0,3619,6754,779,1
4970667,4,10,14,33,0,2.728314,0,10667,14728,1095,1
1722341,31,24,55,65,3,14.608227,0,17093,15058,684,1
4353079,2,11,14,39,2,3.668866,0,2616,5300,387,1
1901425,13,21,35,63,1,9.588605,0,17805,19018,1070,1
1281171,2,7,9,69,1,1.80427,0,10667,14728,1095,1
643936,44,32,77,78,0,5.629429,0,19489,17243,1035,1
1280298,7,13,20,69,3,7.535718,0,10667,14728,1095,1
1195845,31,41,72,70,0,4.904014,0,10667,14728,1095,1
3384214,23,18,42,48,1,6.066751,0,45104,28304,662,1
1892688,26,11,41,64,2,6.823164,0,1986,1610,305,1
1220552,44,25,70,69,3,7.403336,0,17093,15058,684,1
996298,4,7,11,75,2,2.908002,0,17907,20438,1590,1
2413054,11,9,20,58,0,3.652376,0,12895,15135,1056,1
1006796,4,15,19,75,0,6.361221,0,83426,56141,3295,1
1371284,3,6,9,68,2,3.372601,0,17684,19897,1260,1
898843,8,17,25,76,0,4.846982,0,2300,5238,265,1
485497,17,18,35,80,3,6.560693,0,32878,22796,756,1
2301221,52,72,126,59,0,3.318906,0,5259,10297,1026,1
1879737,6,22,29,63,2,2.409541,0,269,581,35,1
1195085,5,15,20,71,0,6.56777,0,2049,4824,294,1
5099,33,49,83,85,0,6.343015,0,2407,6238,485,1
1892702,12,23,35,63,3,2.375618,0,2013,4461,170,1
604623,1,3,4,79,2,9.460023,0,28185,23507,983,1
2413213,2,6,9,58,1,3.359154,0,17684,19897,1260,1
1195561,5,7,12,70,1,4.883588,0,19489,17243,1035,1
966475,5,9,14,75,3,4.062687,0,7227,10630,694,1
512018,113,34,149,80,2,6.265479,0,45104,28304,662,1
1197450,1,2,3,72,2,2.673293,0,17907,20438,1590,1
1193909,7,18,25,72,0,13.376639,0,2272,5098,264,1
1951553,22,16,38,62,3,3.151186,0,17093,15058,684,1
2100193,25,20,46,61,2,4.490005,0,63060,48649,957,1
1777380,69,97,170,64,2,8.212003,0,1582,2285,29,0
1016909,4,9,13,75,3,4.250519,0,9201,10457,538,1
1105294,28,20,49,74,3,10.94459,0,19489,17243,1035,1
1220866,4,8,12,70,0,14.346317,0,9201,10457,538,1
1193966,25,53,79,74,3,8.325273,0,2475,3403,135,1
1475096,73,26,121,67,0,11.118703,0,13693,3549,720,0
1475309,19,24,43,67,3,5.558476,0,7227,10630,694,1
1209831,4,9,13,70,2,19.356544,0,3721,6411,603,1
2305284,3,10,13,59,3,3.144626,0,2350,5249,490,1
4472631,1,5,6,38,3,1.981623,0,3908,6904,756,1
528739,25,52,77,79,0,7.13382,0,7577,10081,874,1
566341,28,16,45,79,1,5.490256,0,32878,22796,756,1
450677,61,29,90,80,1,5.337809,0,45104,28304,662,1
1128231,1,3,4,73,3,2.817889,0,17907,20438,1590,1
2190541,8,24,33,60,0,6.436963,0,2857,5343,457,1
2883232,4,6,10,53,2,10.553715,0,2332,1515,273,1
627540,7,7,14,78,1,5.75641,0,19489,17243,1035,1
1267378,5,10,15,69,1,4.873762,0,3577,7012,827,1
300566,13,20,34,82,3,3.182226,0,2857,5343,457,1
1700616,23,29,52,65,3,5.938323,0,7227,10630,694,1
12680,70,122,192,134,1,4.119338,0,5505,7814,138,1
1585366,1,0,1,66,2,33422.469723,0,17093,15058,684,1
1195570,2,7,9,71,3,2.857755,0,19489,17243,1035,1
2988837,4,5,10,52,3,9.384946,0,1986,1610,305,1
812321,11,13,24,77,1,4.434629,0,27386,20230,580,1
1206671,0,0,0,0,3,0,0,241,403,398,1
204054,7,29,36,83,0,3.88773,0,2013,4461,170,1
1919409,2,2,4,62,1,20.313166,0,17805,19018,1070,0
1012012,6,13,19,74,1,4.705582,0,3408,6013,333,1
1781872,1,5,6,64,2,3.753065,0,17684,19897,1260,1
459851,51,32,85,80,0,5.579763,0,32878,22796,756,1
2153379,48,29,80,60,3,4.486618,0,19489,17243,1035,1
1810897,28,25,53,64,2,6.170624,0,28065,27968,979,1
1892878,62,122,188,63,1,3.819609,0,894,1558,15,1
1919408,7,13,20,62,1,15.968791,0,17805,19018,1070,0
1185979,10,26,36,73,0,3.376185,0,2927,5881,429,1
600527,3,13,16,79,1,5.110303,0,7577,10081,874,1
3495606,4,8,12,47,2,5.652278,0,7577,10081,874,1
1963293,4,17,22,62,1,9.432575,0,17805,19018,1070,1
1206646,64,71,135,71,1,9.472291,0,4975,7493,336,1
1206691,0,0,0,0,2,0,0,241,403,398,0
965509,4,5,9,75,2,5.139634,0,8431,9638,652,1
3516159,157,48,213,47,3,9.159074,0,45104,28304,662,1
2162257,5,17,23,60,3,10.169582,0,2843,5283,296,1
1332226,3,7,10,68,3,2.295094,0,9754,13484,1014,1
673573,25,35,65,78,1,17.842404,0,27386,20230,580,1
1362114,4,8,13,68,3,8.943333,0,7766,10814,696,1
1941542,11,16,27,62,1,11.309966,0,17805,19018,1070,0
2095805,582,382,1043,61,0,9.047272,0,31677,29147,859,1
1093955,4,7,11,74,0,15.11789,0,6288,9388,930,0
891277,0,0,0,0,2,0,0,19,2,21,1
1194958,5,10,15,70,1,7.260706,0,2260,5327,421,1
109840,6,15,21,84,2,4.880516,0,8925,10367,608,1
3471487,1,6,7,47,2,5.554478,0,83426,56141,3295,1
1479007,5,7,13,67,3,10.083001,0,3721,6411,603,1
1362264,3,10,13,68,1,21.073083,0,1944,5840,493,0
683643,62,46,110,78,0,5.099,0,32878,22796,756,1
5165,5,9,14,89,0,4.5812,0,2727,5363,391,1
2320607,0,0,0,0,3,0,0,19,2,21,1
1785657,1,7,8,64,0,5.615073,0,4429,7924,931,1
1193357,22,39,61,73,3,4.742151,0,7577,10081,874,1
1950766,22,13,35,62,2,4.406203,0,17093,15058,684,1
6791,5,11,16,97,2,3.414803,0,2616,5300,387,1
1838372,6,11,17,63,3,5.516882,0,7227,10630,694,1
1056870,12,22,34,74,0,4.984689,0,13057,11991,798,1
701798,3,15,18,78,3,5.994114,0,8431,9638,652,1
1781077,7,29,37,64,0,5.924952,0,2892,5227,206,1
807809,22,16,39,77,3,11.757355,0,19489,17243,1035,1
2135753,154,28,188,60,2,8.314611,0,83426,56141,3295,1
2109890,2,7,9,61,1,1.390783,0,5971,9210,801,1
1694955,7,21,28,86,1,14.379638,0,269,581,35,0
1756650,9,15,24,64,2,7.850996,0,6292,10321,826,1
395499,270,74,362,81,3,7.743488,1,32878,22796,756,1
2135749,46,11,57,60,2,5.712073,0,83426,56141,3295,1
1819961,2,6,8,64,2,2.104668,0,5971,9210,801,1
7241534,3,8,11,11,1,18.463764,0,7490,8611,493,0
5092,10,19,29,87,3,8.325921,0,2407,6238,485,1
450643,7,13,20,80,3,3.03465,0,31677,29147,859,1
1197716,17,46,63,71,1,5.253199,0,5132,7012,181,1
1197431,1,2,3,71,3,2.764799,0,17907,20438,1590,1
1197433,1,2,3,71,2,3.275699,0,17907,20438,1590,1
373510,5,19,24,81,1,6.474887,0,8925,10367,608,1
1777360,67,96,170,64,2,11.805459,0,1582,2285,29,0
1907000,34,104,140,63,1,7.825264,0,1178,2469,30,0
5590166,1,3,4,27,2,2.527313,0,3619,6754,779,1
2413748,33,42,78,58,1,5.656053,0,10589,12665,692,1
1362791,4,9,13,68,2,2.532071,0,7766,10814,696,1
1195077,5,7,12,70,3,4.396221,0,4285,6693,409,1
3041143,8,12,21,51,2,4.336123,0,31677,29147,859,1
714388,1,4,5,77,0,4.366723,0,8431,9638,652,1
1382587,21,11,35,68,0,21.227178,0,13693,3549,720,0
1259580,8,10,18,69,3,7.823223,0,15916,14638,1153,1
4921592,11,15,26,33,3,26.93441,0,10667,14728,1095,0
762825,19,17,36,77,0,3.541332,0,13057,11991,798,1
9735,4,13,17,92,1,3.344255,0,2280,4964,357,1
3014422,36,38,76,52,1,6.811879,0,11158,13919,1010,1
1071108,8,8,16,74,2,9.254271,0,83426,56141,3295,1
1382600,11,5,17,68,0,14.194532,0,13693,3549,720,0
2096102,30,69,101,61,3,4.249899,0,2876,4301,208,1
4625829,0,4,4,36,3,9.822509,0,3619,6754,779,1
5159,4,10,14,90,0,5.893051,0,2727,5363,391,1
405070,26,21,47,81,3,12.008569,0,28185,23507,983,1
9722,5,12,17,89,0,3.909256,0,2280,4964,357,1
1942239,68,57,133,62,1,7.215481,0,10763,9960,324,1
1197446,2,4,6,72,1,9.364631,0,17907,20438,1590,1
261384,3,8,11,82,0,5.537583,0,8431,9638,652,1
1202826,51,26,77,70,2,14.898543,0,83426,56141,3295,1
806061,23,26,51,77,2,8.732064,0,83426,56141,3295,1
9463,8,11,19,91,2,18.433314,0,7684,9093,485,1
956770,6,10,17,75,2,3.996011,0,7577,10081,874,1
896687,20,25,45,76,2,2.470819,0,9629,9100,626,1
1194934,6,10,16,71,1,2.670901,0,2248,5148,379,1
705981,1,11,12,78,3,7.142687,0,4623,6698,530,1
602449,32,25,57,79,0,6.273177,0,27386,20230,580,1
1197447,3,6,9,72,2,8.710526,0,17907,20438,1590,1
3098590,4,7,11,51,1,2.025626,0,32878,22796,756,1
974327,7,19,26,75,2,3.967411,0,3408,6013,333,1
6782,21,41,62,94,2,3.092506,0,2616,5300,387,1
2144572,8,13,22,60,1,2.735774,0,6407,7515,400,1
807810,3,6,9,77,3,4.23583,0,19489,17243,1035,1
1968694,5,8,13,62,2,4.023917,0,17684,19897,1260,1
5122041,21,33,54,32,1,5.434265,0,2179,4173,113,1
1094151,3,11,14,74,0,3.091978,0,2260,5327,421,0
2413936,5,8,13,58,3,31.076057,0,10667,14728,1095,0
1332793,12,2,14,68,3,12.437732,0,13693,3549,720,0
1454126,11,31,42,67,2,7.921312,0,8817,11227,544,1
1068255,8,11,19,74,3,8.937052,0,12895,15135,1056,1
359679,2,10,12,81,0,3.487199,0,2857,5343,457,1
2992637,14,13,27,52,1,7.237947,0,3743,4635,234,1
2192352,4,7,11,60,3,3.534238,0,15916,14638,1153,1
919847,61,43,104,76,0,7.390611,0,10500,10244,741,1
1519635,3,8,11,67,2,4.647021,0,4429,7924,931,1
3011508,88,84,179,52,0,10.390235,0,63060,48649,957,1
602458,37,17,54,79,2,6.065278,0,27386,20230,580,1
1893354,15,52,68,63,3,2.546918,0,6407,7515,400,1
1202854,7,10,17,70,3,4.935872,0,3966,7087,385,1
1920352,10,14,24,62,0,5.039762,0,10500,10244,741,1
890374,0,0,0,0,2,0,0,19,2,21,1
5187164,0,0,0,0,2,0,0,10,27,39,1
2401097,63,40,107,58,1,17.648893,0,28065,27968,979,1
12553,12,22,35,172,0,4.211319,0,2723,5156,179,1
4971972,8,12,20,33,1,9.093553,0,10667,14728,1095,0
5254062,2,9,11,30,2,4.754733,0,4420,7073,427,1
2350718,43,32,75,59,2,4.55977,0,28065,27968,979,1
2359857,8,10,18,58,3,4.15201,0,11158,13919,1010,1
12842,26,45,71,117,0,5.132884,0,2131,4348,90,1
2163445,64,30,95,60,2,2.955338,0,9629,9100,626,1
697659,9,15,25,78,2,3.263887,0,9629,9100,626,1
1267297,4,9,14,69,1,2.93224,0,2350,5249,490,1
1693864,5,6,11,65,1,2.815285,0,4623,6698,530,1
1034909,28,35,63,74,0,6.104418,0,7490,8611,493,1
1576361,37,42,82,66,0,7.039841,0,10763,9960,324,1
1379238,14,9,23,68,1,2.968098,0,83426,56141,3295,1
1893454,13,12,26,63,1,6.364344,0,26098,23792,1226,0
2110141,7,12,20,61,1,3.072247,0,5971,9210,801,1
12454,13,27,40,137,2,2.379897,0,2534,4825,172,1
3011509,23,21,45,52,2,5.147386,0,63060,48649,957,1
261967,15,26,41,82,1,4.752181,0,13057,11991,798,1
1202829,33,17,50,70,1,3.573201,0,83426,56141,3295,1
1268026,11,37,49,69,0,4.613325,0,1958,4067,126,1
5264,24,29,53,86,2,6.319082,0,4623,6698,530,1
2913108,0,2,2,53,3,10.466947,0,382,470,201,0
3154584,43,41,86,50,1,17.086859,0,17805,19018,1070,0
28115,29,22,51,85,2,4.750476,0,4623,6698,530,1
1449462,10,23,34,67,3,11.019245,0,2272,5098,264,1
2170888,1,7,8,60,0,22.777515,0,9754,13484,1014,1
1924347,6,11,17,63,2,12.809448,0,4429,7924,931,1
430802,2,5,7,80,3,2.396895,0,8431,9638,652,1
1790158,60,70,132,64,1,7.572474,0,4975,7493,336,1
2082837,6,13,19,61,2,3.323571,0,3408,6013,333,1
1220341,21,38,59,71,2,6.034317,0,2475,3403,135,1
1850444,17,11,28,63,1,8.21332,0,15916,14638,1153,1
6203569,1,6,7,21,3,6.046309,0,3393,6385,566,1
2739148,26,28,58,55,0,11.026856,0,6407,7515,400,1
881928,28,14,43,76,1,7.440689,0,83426,56141,3295,1
3495786,169,150,320,47,0,9.669182,0,31677,29147,859,1
186755,8,10,18,83,3,4.54546,0,4623,6698,530,1
411358,5,8,13,81,3,3.193408,0,19489,17243,1035,1
1148273,26,25,51,73,3,5.004931,0,31677,29147,859,1
1667286,42,38,81,65,0,5.113167,0,83426,56141,3295,1
